,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
10,NCCO.CC(C(=O)O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1,COC(=O)C(C)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1.NCCO,CCOC(=O)C(C)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1.NCCO,NCCO.CC(C(=O)[O-])N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1,CC(C(=O)Cl)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1.NCCO,CC(C(=O)OCc1ccccc1)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1.NCCO,COC(=O)CNC(=O)C(C)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1,COC(=O)CNC(=O)C(C)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1,COC(=O)CNC(=O)C(C)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1,COC(=O)CNC(=O)C(C)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1
11,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2,CCOC(=O)COc1cccc2c1CCc1sc(SC(c3ccccc3F)c3ccccc3F)nc1-2
12,O=c1c(CCc2ccccc2)c(Br)cnn1-c1cccc(Cl)c1.NS(=O)(=O)c1ccc(B(O)O)cc1,O=c1c(CCc2ccccc2)c(Br)cnn1-c1cccc(Cl)c1.NS(=O)(=O)c1ccc(Br)cc1,CC1(C)OB(c2cnn(-c3cccc(Cl)c3)c(=O)c2CCc2ccccc2)OC1(C)C.NS(=O)(=O)c1ccc(Br)cc1,NS(=O)(=O)c1ccc(B(O)O)cc1.O=c1c(CCc2ccccc2)c(Cl)cnn1-c1cccc(Cl)c1,O=c1c(CCc2ccccc2)c(Cl)cnn1-c1cccc(Cl)c1.NS(=O)(=O)c1ccc(Br)cc1,CC1(C)OB(c2ccc(S(N)(=O)=O)cc2)OC1(C)C.O=c1c(CCc2ccccc2)c(Br)cnn1-c1cccc(Cl)c1,NS(=O)(=O)c1ccc(B(O)O)cc1.O=c1c(CCc2ccccc2)c(I)cnn1-c1cccc(Cl)c1,O=c1c(CCc2ccccc2)c(OS(=O)(=O)C(F)(F)F)cnn1-c1cccc(Cl)c1.CC1(C)OB(c2ccc(S(N)(=O)=O)cc2)OC1(C)C,C[Sn](C)(C)c1cnn(-c2cccc(Cl)c2)c(=O)c1CCc1ccccc1.NS(=O)(=O)c1ccc(Br)cc1,O=c1c(CCc2ccccc2)c(B(O)O)cnn1-c1cccc(Cl)c1.NS(=O)(=O)c1ccc(Br)cc1
13,Nc1ccc2c(c1F)CCC2=O.BrCc1ccccc1,O=C1CCc2c1ccc(Br)c2F.NCc1ccccc1,O=Cc1ccccc1.Nc1ccc2c(c1F)CCC2=O,O=C1CCc2c1ccc(OS(=O)(=O)C(F)(F)F)c2F.NCc1ccccc1,O=C1CCc2c1ccc(N=Cc1ccccc1)c2F,O=C1CCc2c1ccc(N=Cc1ccccc1)c2F,O=C1CCc2c1ccc(N=Cc1ccccc1)c2F,O=C1CCc2c1ccc(N=Cc1ccccc1)c2F,O=C1CCc2c1ccc(N=Cc1ccccc1)c2F,O=C1CCc2c1ccc(N=Cc1ccccc1)c2F
14,FC(F)(F)c1ccc(Cl)cc1.C=CC(=O)OCCCC,FC(F)(F)c1ccc(I)cc1.C=CC(=O)OCCCC,FC(F)(F)c1ccc(Br)cc1.C=CC(=O)OCCCC,Fc1ccc(C(F)(F)F)cc1.C=CC(=O)OCCCC,O=Cc1ccc(C(F)(F)F)cc1.CCCCOC(=O)CP(=O)(OCC)OCC,CCCCO.O=C(O)C=Cc1ccc(C(F)(F)F)cc1,Oc1ccc(C(F)(F)F)cc1.C=CC(=O)OCCCC,FC(F)(F)c1ccccc1.C=CC(=O)OCCCC,FC(F)(F)c1ccc([Mg+])cc1.C=CC(=O)OCCCC,OB(O)c1ccc(C(F)(F)F)cc1.C=CC(=O)OCCCC
15,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)O.FC1(F)CNC1,CCC(N)(CC)C(=O)N1CC(F)(F)C1.O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1,FC1(F)CNC1.CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)Cl,OB(O)C1CC1.CCC(CC)(NC(=O)c1ccc(Br)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1,CCCC[Sn](CCCC)(CCCC)C1CC1.CCC(CC)(NC(=O)c1ccc(Br)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1,CCC(CC)(NC(=O)c1ccc(C2CC2)c(O)n1)C(=O)N1CC(F)(F)C1.BrCC1CC1,CCC(N)(CC)C(=O)N1CC(F)(F)C1.O=C(Cl)c1ccc(C2CC2)c(OCC2CC2)n1,CCC(CC)(NC(O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1,CCC(CC)(NC(O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1,CCC(CC)(NC(O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1
16,CC(C)(C)[S@@](=O)Cl.COc1cc(C(C)N)cnc1OCC(F)F,CC(C)(C)[S@@](=O)O.COc1cc(C(C)N)cnc1OCC(F)F,COc1cc(C(C)O)cnc1OCC(F)F.CC(C)(C)[S@](N)=O,COc1cc(C(C)=O)cnc1OCC(F)F.CC(C)(C)[S@](N)=O,COc1cc(C(C)Br)cnc1OCC(F)F.CC(C)(C)[S@](N)=O,COc1cc(C(C)=N[S@](=O)C(C)(C)C)cnc1OCC(F)F,COc1cc(C(C)=N[S@](=O)C(C)(C)C)cnc1OCC(F)F,COc1cc(C(C)=N[S@](=O)C(C)(C)C)cnc1OCC(F)F,COc1cc(C(C)=N[S@](=O)C(C)(C)C)cnc1OCC(F)F,COc1cc(C(C)=N[S@](=O)C(C)(C)C)cnc1OCC(F)F
17,O=C1CCNCC1.CCCOCCCCCl,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1,CCCOCCCCN1CCC(O)CC1
18,COc1ccc([N+](=O)[O-])cc1CCl.CC(C)(C)OC(=O)N1CCC2(CC1)CNC(=O)O2,COc1ccc([N+](=O)[O-])cc1CO.CC(C)(C)OC(=O)N1CCC2(CC1)CNC(=O)O2,COc1ccc([N+](=O)[O-])cc1CBr.CC(C)(C)OC(=O)N1CCC2(CC1)CNC(=O)O2,COc1ccc([N+](=O)[O-])cc1COS(C)(=O)=O.CC(C)(C)OC(=O)N1CCC2(CC1)CNC(=O)O2,COc1ccc([N+](=O)[O-])cc1CN1CC2(CCNCC2)OC1=O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1cc([N+](=O)[O-])ccc1F)C(=O)O2.CO,CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1cc([N+](=O)[O-])ccc1Cl)C(=O)O2.CO,COc1ccc([N+](=O)[O-])cc1C=O.CC(C)(C)OC(=O)N1CCC2(CC1)CNC(=O)O2,CI.CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1cc([N+](=O)[O-])ccc1O)C(=O)O2,CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1cc([N+](=O)[O-])ccc1Br)C(=O)O2.CO
19,CN(C)c1ccc2c(c1O)CCNC2.O=C(O)c1nc(-c2ccc(F)cc2F)nc2ccccc12,CN(C)c1ccc2c(c1O)CCNC2.O=C(Cl)c1nc(-c2ccc(F)cc2F)nc2ccccc12,O=C(c1nc(-c2ccc(F)cc2F)nc2ccccc12)N1CCc2c(ccc(Br)c2O)C1.CNC,CN(C)c1ccc2c(c1O)CCNC2.O=C([O-])c1nc(-c2ccc(F)cc2F)nc2ccccc12,CN(C)c1ccc2c(c1O)CCNC2.CCOC(=O)c1nc(-c2ccc(F)cc2F)nc2ccccc12,CN(C)c1ccc2c(c1O)CCNC2.COC(=O)c1nc(-c2ccc(F)cc2F)nc2ccccc12,OB(O)c1ccc(F)cc1F.CN(C)c1ccc2c(c1O)CCN(C(=O)c1nc(Cl)nc3ccccc13)C2,O=C(c1nc(-c2ccc(F)cc2F)nc2ccccc12)N1CCc2c(ccc(I)c2O)C1.CNC,CN(C)c1ccc2c(c1O)CCN(C(=O)Cl)C2.Fc1ccc(-c2nc(Cl)c3ccccc3n2)c(F)c1,O=C(c1nc(-c2ccc(F)cc2F)nc2ccccc12)N1CCc2c(ccc(Cl)c2O)C1.CNC
20,CN(C)c1ccc(C=O)cc1.CC1=NN(c2ccccn2)C(=O)C1,Brc1ccccn1.CC1=NNC(=O)/C1=C/c1ccc(N(C)C)cc1,Fc1ccccn1.CC1=NNC(=O)/C1=C/c1ccc(N(C)C)cc1,Ic1ccccn1.CC1=NNC(=O)/C1=C/c1ccc(N(C)C)cc1,Clc1ccccn1.CC1=NNC(=O)/C1=C/c1ccc(N(C)C)cc1,CC1=NN(c2ccccn2)C(=O)/C1=C/c1ccc(Br)cc1.CNC,[CH3:1][C:2]1=[N:3][NH:4][C:11](=[O:12])/[C:13]1=[CH:14]/[c:15]1[cH:16][cH:17][c:18]([N:19]([CH3:20])[CH3:21])[cH:22][cH:23]1,O=S(=O)(Oc1ccccn1)C(F)(F)F.CC1=NNC(=O)/C1=C/c1ccc(N(C)C)cc1,CC1=NN(c2ccccn2)C(=O)/C1=C/c1ccc(I)cc1.CNC,Oc1ccccn1.CC1=NNC(=O)/C1=C/c1ccc(N(C)C)cc1
21,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1,Cc1ccc(O)c(NC(=O)CCl)n1
22,C1COCCN1.Clc1nc(Cl)c2cccc(Br)c2n1,,,,,,,,,
23,NOCC(=O)O.Oc1ccccc1,NOCC(=O)Cl.Oc1ccccc1,Oc1ccccc1.CCOC(=O)CON,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1,O=C(CON1C(=O)c2ccccc2C1=O)Oc1ccccc1
24,COC(CN)OC.Fc1cc2c(cc1Br)C(Cl)=NC1CC2C1,Fc1cc2c(cc1Br)C(Br)=NC1CC2C1.COC(CN)OC,COC(CN)OC.Fc1cc2c(cc1Br)C(I)=NC1CC2C1,O=[C+]1=NC2CC(C2)c2cc(F)c(Br)cc21.COC(CN)OC,CS(=O)(=O)OC1=NC2CC(C2)c2cc(F)c(Br)cc21.COC(CN)OC,OC1=NC2CC(C2)c2cc(F)c(Br)cc21.COC(CN)OC,FC1=NC2CC(C2)c2cc(F)c(Br)cc21.COC(CN)OC,COC(CBr)OC.NC1=NC2CC(C2)c2cc(F)c(Br)cc21,NC1=NC2CC(C2)c2cc(F)c(Br)cc21.COC(CCl)OC,O=S(=O)(OC1=NC2CC(C2)c2cc(F)c(Br)cc21)C(F)(F)F.COC(CN)OC
25,CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21.NC1CCNC1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)c(F)c21
26,O=C1CCc2cccc(Cl)c2C1.CCCNCCC,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1,C=CCN(CCC)C1CCc2cccc(Cl)c2C1
27,O=C1CCN(c2ccc(CC3SC(=O)NC3=O)cc2)CC1.NC[C@H](O)COc1cccc2[nH]c(=O)[nH]c12,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O,COC(=O)C(Cc1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1)SC(N)=O
28,NN.CC(C)(C)c1ccc(CC(=O)c2ccc(Cl)cc2)cc1,CC(C)(C)c1ccc(CC(Cl)=NN)cc1.OB(O)c1ccc(Cl)cc1,NN.CC(C)(C)c1ccc(CC(O)c2ccc(Cl)cc2)cc1,CC(C)(C)c1ccc(CBr)cc1.NN=C(Cl)c1ccc(Cl)cc1,NN.CC(C)(C)c1ccc(C[C+](=O)([O-])c2ccc(Cl)cc2)cc1,NN=Cc1ccc(Cl)cc1.CC(C)(C)c1ccc(CO)cc1,CC(C)(C)c1ccc(CCl)cc1.NN=C(Cl)c1ccc(Cl)cc1,NN.CC(C)(C)c1ccc(CC(Br)c2ccc(Cl)cc2)cc1,CC(C)(C)c1ccc(CO)cc1.NN=C(Cl)c1ccc(Cl)cc1,NN=C(Cl)c1ccc(Cl)cc1.CC(C)(C)c1ccc(C=O)cc1
29,O=[N+]([O-])C(F)(CO)[N+](=O)[O-].CN(CCl)[N+](=O)[O-],O=[N+]([O-])C(F)(CO)[N+](=O)[O-].CN(C)[N+](=O)[O-],O=[N+]([O-])C(F)(COCCl)[N+](=O)[O-].CN[N+](=O)[O-],COCC(F)([N+](=O)[O-])[N+](=O)[O-].CN[N+](=O)[O-],CN[N+](=O)[O-].O=COCC(F)([N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])C(F)(CO)[N+](=O)[O-].CN(CO)[N+](=O)[O-],O=[N+]([O-])C(F)(COCBr)[N+](=O)[O-].CN[N+](=O)[O-],CN[N+](=O)[O-].O=[N+]([O-])C(F)(COCI)[N+](=O)[O-],O=[N+]([O-])C(F)(CO)[N+](=O)[O-].CN(CI)[N+](=O)[O-],CN(CBr)[N+](=O)[O-].O=[N+]([O-])C(F)(CO)[N+](=O)[O-]
