,id,class,reactants>reagents>production
56056,56056,-1,O=[C:3]([CH:2]([CH3:1])[N:9]1[C:10](=[O:11])[N:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)[C:23]2=[C:24]([C:25](=[O:26])[CH2:27][CH2:28]2)[CH:29]1[c:30]1[cH:31][cH:32][c:33]([C:34]#[N:35])[cH:36][cH:37]1)[OH:4].[NH2:5][CH2:6][CH2:7][OH:8]>>[CH3:1][CH:2]([C:3](=[O:4])[NH:5][CH2:6][CH2:7][OH:8])[N:9]1[C:10](=[O:11])[N:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)[C:23]2=[C:24]([C:25](=[O:26])[CH2:27][CH2:28]2)[CH:29]1[c:30]1[cH:31][cH:32][c:33]([C:34]#[N:35])[cH:36][cH:37]1
58781,58781,-1,Br[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[F:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]1[F:32].CC[O:3][C:2](=[O:1])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[CH2:12][CH2:13][c:14]1[s:15][c:16]([SH:17])[n:33][c:34]1-2>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[CH2:12][CH2:13][c:14]1[s:15][c:16]([S:17][CH:18]([c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[F:25])[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[F:32])[n:33][c:34]1-2
90205,90205,-1,C[S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11][n:12](-[c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[c:20](=[O:21])[c:22]2[CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1.[NH3:1]>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11][n:12](-[c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[c:20](=[O:21])[c:22]2[CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1
32032,32032,-1,Br[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([NH2:10])[c:18]2[F:19]>>[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]2[F:19]
80085,80085,-1,Cl[c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]1.[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[CH:8]=[CH2:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[CH:8]=[CH:9][c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]1
87735,87735,-1,O=[C:23]([C:3]([CH2:2][CH3:1])([CH2:4][CH3:5])[NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([CH:13]2[CH2:14][CH2:15]2)[c:16]([O:17][CH2:18][CH:19]2[CH2:20][CH2:21]2)[n:22]1)[OH:24].[NH:25]1[CH2:26][C:27]([F:28])([F:29])[CH2:30]1>>[CH3:1][CH2:2][C:3]([CH2:4][CH3:5])([NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([CH:13]2[CH2:14][CH2:15]2)[c:16]([O:17][CH2:18][CH:19]2[CH2:20][CH2:21]2)[n:22]1)[C:23](=[O:24])[N:25]1[CH2:26][C:27]([F:28])([F:29])[CH2:30]1
36321,36321,-1,O=[C:6]([c:5]1[cH:4][c:3]([O:2][CH3:1])[c:17]([O:18][CH2:19][CH:20]([F:21])[F:22])[n:16][cH:15]1)[CH3:7].[NH2:8][S@:9](=[O:10])[C:11]([CH3:12])([CH3:13])[CH3:14]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([CH3:7])[NH:8][S@:9](=[O:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][n:16][c:17]1[O:18][CH2:19][CH:20]([F:21])[F:22]
56841,56841,-1,Cl[CH2:8][CH2:7][CH2:6][CH2:5][O:4][CH2:3][CH2:2][CH3:1].[NH:9]1[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]1>>[CH3:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]1
4327,4327,-1,Br[CH2:12][c:11]1[c:3]([O:2][CH3:1])[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1.[NH:13]1[CH2:14][C:15]2([CH2:16][CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]2)[O:28][C:29]1=[O:30]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[CH2:12][N:13]1[CH2:14][C:15]2([CH2:16][CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]2)[O:28][C:29]1=[O:30]
1343,1343,-1,O=[C:14]([OH:15])[c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]2[F:26])[n:27][c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]12.[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([c:9]1[OH:10])[CH2:11][CH2:12][NH:13][CH2:34]2>>[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([c:9]1[OH:10])[CH2:11][CH2:12][N:13]([C:14](=[O:15])[c:16]1[n:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]3[F:26])[n:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]13)[CH2:34]2
4082,4082,-1,O=[CH:14][c:15]1[cH:16][cH:17][c:18]([N:19]([CH3:20])[CH3:21])[cH:22][cH:23]1.[CH3:1][C:2]1=[N:3][N:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][n:10]2)[C:11](=[O:12])[CH2:13]1>>[CH3:1][C:2]1=[N:3][N:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][n:10]2)[C:11](=[O:12])/[C:13]1=[CH:14]/[c:15]1[cH:16][cH:17][c:18]([N:19]([CH3:20])[CH3:21])[cH:22][cH:23]1
93826,93826,-1,Cc1c[cH:11][c:9]([OH:10])c([N+](=O)[O-])n1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:12])[c:6]([NH2:8])[n:7]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([n:7]1)[NH:8][C:9](=[O:10])[CH2:11][O:12]2
16750,16750,-1,Cl[c:4]1[n:3][c:2]([Cl:1])[n:18][c:17]2[c:11]1[cH:12][cH:13][cH:14][c:15]2[Br:16].[NH:5]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1>>[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[cH:12][cH:13][cH:14][c:15]([Br:16])[c:17]2[n:18]1
72381,72381,-1,Cl[C:4](=[O:5])[O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[NH2:1][O:2][CH3:3]>>[NH2:1][O:2][CH2:3][C:4](=[O:5])[O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
21074,21074,-1,Cl[C:6]1=[N:7][CH:8]2[CH2:9][CH:10]([CH2:11]2)[c:12]2[cH:13][c:14]([F:15])[c:16]([Br:17])[cH:18][c:19]21.[CH3:1][O:2][CH:3]([CH2:4][NH2:5])[O:20][CH3:21]>>[CH3:1][O:2][CH:3]([CH2:4][NH:5][C:6]1=[N:7][CH:8]2[CH2:9][CH:10]([CH2:11]2)[c:12]2[cH:13][c:14]([F:15])[c:16]([Br:17])[cH:18][c:19]21)[O:20][CH3:21]
58157,58157,-1,CC#[N:20].CC[N:16]([CH2:17][CH3:18])[CH2:21][CH3:19].F[c:15]1[c:13]([F:14])[cH:12][c:11]2[c:9](=[O:10])[c:5]([C:6](=[O:7])[OH:8])[cH:4][n:3]([CH2:2][CH3:1])[c:24]2[c:22]1[F:23]>>[CH3:1][CH2:2][n:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9](=[O:10])[c:11]2[cH:12][c:13]([F:14])[c:15]([N:16]3[CH2:17][CH2:18][CH:19]([NH2:20])[CH2:21]3)[c:22]([F:23])[c:24]12
61135,61135,-1,O=[C:8]1[CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][c:15]([Cl:16])[c:17]2[CH2:18]1.[CH3:1][CH2:2][CH2:3][NH:4][CH2:5][CH2:6][CH3:7]>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[CH:8]1[CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][c:15]([Cl:16])[c:17]2[CH2:18]1
92161,92161,-1,O=[C:15]1[CH2:14][CH2:13][N:12]([c:11]2[cH:10][cH:9][c:8]([CH2:7][CH:6]3[C:4](=[O:5])[NH:3][C:2](=[O:1])[S:36]3)[cH:35][cH:34]2)[CH2:33][CH2:32]1.[NH2:16][CH2:17][C@H:18]([OH:19])[CH2:20][O:21][c:22]1[cH:23][cH:24][cH:25][c:26]2[nH:27][c:28](=[O:29])[nH:30][c:31]12>>[O:1]=[C:2]1[NH:3][C:4](=[O:5])[CH:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([N:12]3[CH2:13][CH2:14][CH:15]([NH:16][CH2:17][C@H:18]([OH:19])[CH2:20][O:21][c:22]4[cH:23][cH:24][cH:25][c:26]5[nH:27][c:28](=[O:29])[nH:30][c:31]45)[CH2:32][CH2:33]3)[cH:34][cH:35]2)[S:36]1
8355,8355,-1,O=[C:10]([CH2:9][c:8]1[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:21][cH:20]1)[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1.[NH2:11][NH2:12]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10](=[N:11][NH2:12])[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[cH:20][cH:21]1
65219,65219,-1,O=C(O[CH2:3][N:2]([CH3:1])[N+:14](=[O:15])[O-:16])C(F)(F)F.[OH:4][CH2:5][C:6]([F:7])([N+:8](=[O:9])[O-:10])[N+:11](=[O:12])[O-:13]>>[CH3:1][N:2]([CH2:3][O:4][CH2:5][C:6]([F:7])([N+:8](=[O:9])[O-:10])[N+:11](=[O:12])[O-:13])[N+:14](=[O:15])[O-:16]
54633,54633,-1,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([OH:15])[c:16]([N+:17](=O)[O-])[cH:18]2)[cH:19][cH:20][c:21]1[OH:22]>>[NH2:1][c:2]1[cH:3][c:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([OH:15])[c:16]([NH2:17])[cH:18]2)[cH:19][cH:20][c:21]1[OH:22]
48845,48845,-1,C[O:9][c:8]1[cH:7][cH:6][c:5]([NH:4][CH2:3][CH2:2][CH3:1])[cH:12][c:10]1[O:11]C>>[CH3:1][CH2:2][CH2:3][NH:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[c:10]([OH:11])[cH:12]1
54344,54344,-1,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH3:9]>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH3:9]
67270,67270,-1,Br[CH2:4][C:5](=[O:6])[NH:7][CH2:8][C:9]([F:10])([F:11])[C:12]([F:13])([F:14])[F:15].CC(C)(C)[Si](C)(C)[O:26][C@@H:25]1[CH2:24][C:23]2=[CH:22][CH:21]=[C:20]3[C@@H:19]4[CH2:18][CH:17]=[C:16]([C@H:2]([CH3:1])[OH:3])[C@@:35]4([CH3:36])[CH2:34][CH2:33][C@@H:32]3[C@@:30]2([CH3:31])[C@@H:28]([O:29][Si](C)(C)C(C)(C)C)[CH2:27]1>>[CH3:1][C@H:2]([O:3][CH2:4][C:5](=[O:6])[NH:7][CH2:8][C:9]([F:10])([F:11])[C:12]([F:13])([F:14])[F:15])[C:16]1=[CH:17][CH2:18][C@H:19]2[C:20]3=[CH:21][CH:22]=[C:23]4[CH2:24][C@@H:25]([OH:26])[CH2:27][C@H:28]([OH:29])[C@:30]4([CH3:31])[C@H:32]3[CH2:33][CH2:34][C@:35]12[CH3:36]
66095,66095,-1,Br[c:5]1[cH:6][cH:7][c:8]2[n:9][cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][c:17]([NH:18][c:19]4[n:20][n:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[c:29]5[cH:30][cH:31][cH:32][cH:33][c:34]45)[cH:35][cH:36]3)[c:37]2[cH:38]1.[CH3:1][C:2](=[O:3])[NH2:4]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]2[n:9][cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][c:17]([NH:18][c:19]4[n:20][n:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[c:29]5[cH:30][cH:31][cH:32][cH:33][c:34]45)[cH:35][cH:36]3)[c:37]2[cH:38]1
26806,26806,-1,CC[O:14][P:13]([CH2:12][C@H:10]([CH2:9][NH:8][C@H:6]([c:5]1[cH:4][c:3]([O:2][CH3:1])[c:27]([O:28][CH3:29])[c:24]([O:25][CH3:26])[cH:23]1)[CH3:7])[OH:11])(=[O:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C@H:6]([CH3:7])[NH:8][CH2:9][C@H:10]([OH:11])[CH2:12][P:13](=[O:14])([OH:15])[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][c:24]([O:25][CH3:26])[c:27]1[O:28][CH3:29]
42136,42136,-1,BrC(Br)(Br)[Br:3].O[CH:2]([CH3:1])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1>>[CH3:1][CH:2]([Br:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1
56063,56063,-1,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C@@H:6]([CH2:7][C@@:8]12[CH2:9][C@@H:10]([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[C:16]([CH3:17])([CH3:18])[C@@:19]([CH2:20][CH:21]=[C:22]([CH3:23])[CH3:24])([C:25](=[O:26])[C:27]([C:28](=[O:29])[c:30]3[cH:31][cH:32][c:33]([OH:34])[c:35]([OH:36])[cH:37]3)=[C:38]1[OH:39])[C:43]2=[O:44])[C:40](=[CH2:41])[CH3:42]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C@H:6]1[CH2:7][C@@:8]23[CH2:9][C@@H:10]([CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[C:16]([CH3:17])([CH3:18])[C@@:19]([CH2:20][CH:21]=[C:22]([CH3:23])[CH3:24])([C:25](=[O:26])[C:27]([C:28](=[O:29])[c:30]4[cH:31][cH:32][c:33]([OH:34])[c:35]([OH:36])[cH:37]4)=[C:38]2[O:39][C:40]1([CH3:41])[CH3:42])[C:43]3=[O:44]
50759,50759,-1,O[C:2](=[O:1])[C:20]([F:21])([F:22])[F:23].[NH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[CH:11]([OH:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[CH:11]([OH:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19])[C:20]([F:21])([F:22])[F:23]
91549,91549,-1,O=[C:4]1[CH:3]=[C:2]([CH3:1])[C:8]([CH3:9])([CH3:10])[CH2:7][CH2:6]1.O[NH2:5]>>[CH3:1][C:2]1=[CH:3][CH:4]([NH2:5])[CH2:6][CH2:7][C:8]1([CH3:9])[CH3:10]
58301,58301,-1,CS[c:14]1[n:13][c:12](-[c:11]2[cH:10][n:9]([S:6]([c:5]3[cH:4][cH:3][c:2]([CH3:1])[cH:43][cH:42]3)(=[O:7])=[O:8])[c:41]3[c:32]2[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39][n:40]3)[c:29]([C:30]#[N:31])[cH:28][n:27]1.[OH:15][c:16]1[c:17]([F:18])[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]1[F:26]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[n:9]2[cH:10][c:11](-[c:12]3[n:13][c:14]([O:15][c:16]4[c:17]([F:18])[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]4[F:26])[n:27][cH:28][c:29]3[C:30]#[N:31])[c:32]3[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39][n:40][c:41]23)[cH:42][cH:43]1
932,932,-1,O=[CH:16][c:15]1[cH:14][cH:13][c:12]([N:11]2[CH2:10][CH2:9][N:8]([c:7]3[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:28][cH:27]3)[CH2:26][CH2:25]2)[cH:24][cH:23]1.[NH:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([c:12]3[cH:13][cH:14][c:15]([CH2:16][N:17]4[CH2:18][CH2:19][O:20][CH2:21][CH2:22]4)[cH:23][cH:24]3)[CH2:25][CH2:26]2)[cH:27][cH:28]1
93832,93832,-1,Br[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[c:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21](-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[n:28]2[CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.OB(O)[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:37][cH:36]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[c:13]([CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]3[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:36][cH:37]1
59054,59054,-1,O=[CH:4][c:5]1[cH:6][cH:7][c:8]([C:9]2=[N:10][O:11][C:12]([c:13]3[cH:14][c:15]([Cl:16])[cH:17][c:18]([Cl:19])[cH:20]3)([C:21]([F:22])([F:23])[F:24])[CH2:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]12.[O:1]=[C:2]([NH2:3])[CH:32]1[CH2:33][CH2:34]1>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9]2=[N:10][O:11][C:12]([c:13]3[cH:14][c:15]([Cl:16])[cH:17][c:18]([Cl:19])[cH:20]3)([C:21]([F:22])([F:23])[F:24])[CH2:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]12)[CH:32]1[CH2:33][CH2:34]1
50943,50943,-1,N[NH2:12].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][CH2:9][C:10]([NH2:11])=[N:13][c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]32)[cH:21][cH:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][CH2:9][C:10]([NH:11][NH2:12])=[N:13][c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]32)[cH:21][cH:22]1
77716,77716,-1,CC(=O)[N:25](C)[CH3:24].I[c:23]1[n:10](-[c:9]2[cH:8][cH:7][c:6]([O:5][Si:4]([CH:2]([CH3:1])[CH3:3])([CH:28]([CH3:29])[CH3:30])[CH:31]([CH3:32])[CH3:33])[cH:27][cH:26]2)[n:11][c:12]2[cH:13][c:14]([O:15][CH2:16][CH:17]3[CH2:18][CH2:19]3)[cH:20][cH:21][c:22]21>>[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][c:6]1[cH:7][cH:8][c:9](-[n:10]2[n:11][c:12]3[cH:13][c:14]([O:15][CH2:16][CH:17]4[CH2:18][CH2:19]4)[cH:20][cH:21][c:22]3[c:23]2[C:24]#[N:25])[cH:26][cH:27]1)([CH:28]([CH3:29])[CH3:30])[CH:31]([CH3:32])[CH3:33]
